Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-30,2,,1,Continue,Manual,1729.99,5900,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-30,,,,102676-30,,,,,,,,,,,Grams,,768.5,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-31,2,,1,Continue,Manual,1729.99,5900,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-31,,,,102676-31,,,,,,,,,,,Grams,,768.5,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-32,2,,1,Continue,Manual,1729.99,6000,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-32,,,,102676-32,,,,,,,,,,,Grams,,768.5,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-33,2,,1,Continue,Manual,1852.99,6300,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-33,,,,102676-33,,,,,,,,,,,Grams,,823.5,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-34,2,,1,Continue,Manual,1852.99,6300,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-34,,,,102676-34,,,,,,,,,,,Grams,,823.5,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-35,2,,1,Continue,Manual,1852.99,6200,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-35,,,,102676-35,,,,,,,,,,,Grams,,823.5,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-36,2.5,,1,Continue,Manual,1909.99,6500,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-36,,,,102676-36,,,,,,,,,,,Grams,,848.5,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-37,2.5,,1,Continue,Manual,1909.99,6400,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-37,,,,102676-37,,,,,,,,,,,Grams,,848.5,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-38,2.5,,1,Continue,Manual,1909.99,6600,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-38,,,,102676-38,,,,,,,,,,,Grams,,848.5,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-39,2.5,,1,Continue,Manual,2032.99,6400,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-39,,,,102676-39,,,,,,,,,,,Grams,,903.5,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-40,2.5,,1,Continue,Manual,2032.99,6400,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-40,,,,102676-40,,,,,,,,,,,Grams,,903.5,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-41,2.5,,1,Continue,Manual,2032.99,6600,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-41,,,,102676-41,,,,,,,,,,,Grams,,903.5,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,0.55CT Total ,,I-J / VS2-SI1 (Most Popular),102676-42,3.5,,1,Continue,Manual,1745.99,6000,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants Platinum,0.55CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL Platinum SKU 102676-42,,,,102676-42,,,,,,,,,,,Grams,,776,Pendants_Solitaire Pendants,102676,Pendants, $467.50 , $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,0.55CT Total ,,G-H / VS1-VS2 (Our Premium),102676-43,3.5,,1,Continue,Manual,1869.99,6300,TRUE,TRUE,,,,,,0.55  CT Round Natural Diamonds Solitaire Pendants Platinum,0.55CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL Platinum SKU 102676-43,,,,102676-43,,,,,,,,,,,Grams,,831,Pendants_Solitaire Pendants,102676,Pendants, $522.50 , $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>0.55  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>0.55 Carat:</B> 1 round cut diamonds weighing 0.55 carat<BR><BR>Complement yourself with our 0.55 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-44,2,,1,Continue,Manual,3601.99,11900,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-44,,,,102676-44,,,,,,,,,,,Grams,,1801,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-45,2,,1,Continue,Manual,3601.99,11200,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-45,,,,102676-45,,,,,,,,,,,Grams,,1801,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-46,2,,1,Continue,Manual,3601.99,11500,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-46,,,,102676-46,,,,,,,,,,,Grams,,1801,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-47,2,,1,Continue,Manual,4001.99,12600,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-47,,,,102676-47,,,,,,,,,,,Grams,,2001,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Yellow Gold,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-48,2,,1,Continue,Manual,4001.99,12500,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 14KT Yellow Gold,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Yellow Gold SKU 102676-48,,,,102676-48,,,,,,,,,,,Grams,,2001,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT Rose Gold,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-49,2,,1,Continue,Manual,4001.99,12900,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 14KT Rose Gold,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 14KT Rose Gold SKU 102676-49,,,,102676-49,,,,,,,,,,,Grams,,2001,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-50,2.5,,1,Continue,Manual,3761.99,12000,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-50,,,,102676-50,,,,,,,,,,,Grams,,1881,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-51,2.5,,1,Continue,Manual,3761.99,11900,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-51,,,,102676-51,,,,,,,,,,,Grams,,1881,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-52,2.5,,1,Continue,Manual,3761.99,12300,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-52,,,,102676-52,,,,,,,,,,,Grams,,1881,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT White Gold,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-53,2.5,,1,Continue,Manual,4161.99,13300,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 18KT White Gold,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT White Gold SKU 102676-53,,,,102676-53,,,,,,,,,,,Grams,,2081,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Yellow Gold,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-54,2.5,,1,Continue,Manual,4161.99,13300,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 18KT Yellow Gold,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Yellow Gold SKU 102676-54,,,,102676-54,,,,,,,,,,,Grams,,2081,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,18KT Rose Gold,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-55,2.5,,1,Continue,Manual,4161.99,13100,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants 18KT Rose Gold,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL 18KT Rose Gold SKU 102676-55,,,,102676-55,,,,,,,,,,,Grams,,2081,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $230.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,1.00CT Total ,,I-J / VS2-SI1 (Most Popular),102676-56,3.5,,1,Continue,Manual,3616.99,11600,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants Platinum,1.00CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL Platinum SKU 102676-56,,,,102676-56,,,,,,,,,,,Grams,,1808.5,Pendants_Solitaire Pendants,102676,Pendants," $1,500.00 ", $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,Platinum,,1.00CT Total ,,G-H / VS1-VS2 (Our Premium),102676-57,3.5,,1,Continue,Manual,4016.99,12600,TRUE,TRUE,,,,,,1.00  CT Round Natural Diamonds Solitaire Pendants Platinum,1.00CT Total  G-H / VS1-VS2 (Our Premium) Round - Solitaire Pendants NATURAL Platinum SKU 102676-57,,,,102676-57,,,,,,,,,,,Grams,,2008.5,Pendants_Solitaire Pendants,102676,Pendants," $1,700.00 ", $157.50 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.00  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.00 Carat:</B> 1 round cut diamonds weighing 1.00 carat<BR><BR>Complement yourself with our 1.00 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
Solitaire Pendants-102676,,,,,,TRUE,,14KT White Gold,,1.15CT Total ,,I-J / VS2-SI1 (Most Popular),102676-58,2,,1,Continue,Manual,4511.99,14900,TRUE,TRUE,,,,,,1.15  CT Round Natural Diamonds Solitaire Pendants 14KT White Gold,1.15CT Total  I-J / VS2-SI1 (Most Popular) Round - Solitaire Pendants NATURAL 14KT White Gold SKU 102676-58,,,,102676-58,,,,,,,,,,,Grams,,2256,Pendants_Solitaire Pendants,102676,Pendants," $1,955.00 ", $150.00 , $1.00 ,, $25.00 , $80.00 , $20.00 , $25.00 ,1.15  CT Round Cut Natural Diamonds  - Solitaire Pendants,<B>1.15  CT Round Cut Natural Diamonds  - Solitaire Pendants</B><br><B>1.15 Carat:</B> 1 round cut diamonds weighing 1.15 carat<BR><BR>Complement yourself with our 1.15 ct Round Cut Natural Diamonds - Solitaire Pendant MDL#102676
